,img,gt,back_gt,B,G,R
193,./dataset/RDD/test/img/2780.jpg,./dataset/RDD/test/gt/2780.jpg,./dataset/RDD/test/back_gt/2780.jpg,0,0,0
194,./dataset/RDD/test/img/2790.jpg,./dataset/RDD/test/gt/2790.jpg,./dataset/RDD/test/back_gt/2790.jpg,0,0,0
195,./dataset/RDD/test/img/2800.jpg,./dataset/RDD/test/gt/2800.jpg,./dataset/RDD/test/back_gt/2800.jpg,0,0,0
196,./dataset/RDD/test/img/2810.jpg,./dataset/RDD/test/gt/2810.jpg,./dataset/RDD/test/back_gt/2810.jpg,0,0,0
197,./dataset/RDD/test/img/2820.jpg,./dataset/RDD/test/gt/2820.jpg,./dataset/RDD/test/back_gt/2820.jpg,0,0,0
198,./dataset/RDD/test/img/2830.jpg,./dataset/RDD/test/gt/2830.jpg,./dataset/RDD/test/back_gt/2830.jpg,0,0,0
199,./dataset/RDD/test/img/2840.jpg,./dataset/RDD/test/gt/2840.jpg,./dataset/RDD/test/back_gt/2840.jpg,0,0,0
200,./dataset/RDD/test/img/2850.jpg,./dataset/RDD/test/gt/2850.jpg,./dataset/RDD/test/back_gt/2850.jpg,0,0,0
201,./dataset/RDD/test/img/2860.jpg,./dataset/RDD/test/gt/2860.jpg,./dataset/RDD/test/back_gt/2860.jpg,0,0,0
202,./dataset/RDD/test/img/2870.jpg,./dataset/RDD/test/gt/2870.jpg,./dataset/RDD/test/back_gt/2870.jpg,0,0,0
203,./dataset/RDD/test/img/2880.jpg,./dataset/RDD/test/gt/2880.jpg,./dataset/RDD/test/back_gt/2880.jpg,0,0,0
204,./dataset/RDD/test/img/2890.jpg,./dataset/RDD/test/gt/2890.jpg,./dataset/RDD/test/back_gt/2890.jpg,0,0,0
205,./dataset/RDD/test/img/2900.jpg,./dataset/RDD/test/gt/2900.jpg,./dataset/RDD/test/back_gt/2900.jpg,0,0,0
206,./dataset/RDD/test/img/2910.jpg,./dataset/RDD/test/gt/2910.jpg,./dataset/RDD/test/back_gt/2910.jpg,0,0,0
207,./dataset/RDD/test/img/2920.jpg,./dataset/RDD/test/gt/2920.jpg,./dataset/RDD/test/back_gt/2920.jpg,0,0,0
208,./dataset/RDD/test/img/2930.jpg,./dataset/RDD/test/gt/2930.jpg,./dataset/RDD/test/back_gt/2930.jpg,0,0,0
209,./dataset/RDD/test/img/2940.jpg,./dataset/RDD/test/gt/2940.jpg,./dataset/RDD/test/back_gt/2940.jpg,0,0,0
210,./dataset/RDD/test/img/2950.jpg,./dataset/RDD/test/gt/2950.jpg,./dataset/RDD/test/back_gt/2950.jpg,0,0,0
211,./dataset/RDD/test/img/2960.jpg,./dataset/RDD/test/gt/2960.jpg,./dataset/RDD/test/back_gt/2960.jpg,0,0,0
212,./dataset/RDD/test/img/2970.jpg,./dataset/RDD/test/gt/2970.jpg,./dataset/RDD/test/back_gt/2970.jpg,0,0,0
213,./dataset/RDD/test/img/2980.jpg,./dataset/RDD/test/gt/2980.jpg,./dataset/RDD/test/back_gt/2980.jpg,0,0,0
214,./dataset/RDD/test/img/2990.jpg,./dataset/RDD/test/gt/2990.jpg,./dataset/RDD/test/back_gt/2990.jpg,0,0,0
215,./dataset/RDD/test/img/3000.jpg,./dataset/RDD/test/gt/3000.jpg,./dataset/RDD/test/back_gt/3000.jpg,0,0,0
216,./dataset/RDD/test/img/3010.jpg,./dataset/RDD/test/gt/3010.jpg,./dataset/RDD/test/back_gt/3010.jpg,0,0,0
217,./dataset/RDD/test/img/3020.jpg,./dataset/RDD/test/gt/3020.jpg,./dataset/RDD/test/back_gt/3020.jpg,0,0,0
218,./dataset/RDD/test/img/3030.jpg,./dataset/RDD/test/gt/3030.jpg,./dataset/RDD/test/back_gt/3030.jpg,0,0,0
219,./dataset/RDD/test/img/3040.jpg,./dataset/RDD/test/gt/3040.jpg,./dataset/RDD/test/back_gt/3040.jpg,0,0,0
220,./dataset/RDD/test/img/3050.jpg,./dataset/RDD/test/gt/3050.jpg,./dataset/RDD/test/back_gt/3050.jpg,0,0,0
221,./dataset/RDD/test/img/3060.jpg,./dataset/RDD/test/gt/3060.jpg,./dataset/RDD/test/back_gt/3060.jpg,0,0,0
222,./dataset/RDD/test/img/3070.jpg,./dataset/RDD/test/gt/3070.jpg,./dataset/RDD/test/back_gt/3070.jpg,0,0,0
223,./dataset/RDD/test/img/3080.jpg,./dataset/RDD/test/gt/3080.jpg,./dataset/RDD/test/back_gt/3080.jpg,0,0,0
224,./dataset/RDD/test/img/3090.jpg,./dataset/RDD/test/gt/3090.jpg,./dataset/RDD/test/back_gt/3090.jpg,0,0,0
225,./dataset/RDD/test/img/3100.jpg,./dataset/RDD/test/gt/3100.jpg,./dataset/RDD/test/back_gt/3100.jpg,0,0,0
226,./dataset/RDD/test/img/3110.jpg,./dataset/RDD/test/gt/3110.jpg,./dataset/RDD/test/back_gt/3110.jpg,0,0,0
227,./dataset/RDD/test/img/3120.jpg,./dataset/RDD/test/gt/3120.jpg,./dataset/RDD/test/back_gt/3120.jpg,0,0,0
228,./dataset/RDD/test/img/3130.jpg,./dataset/RDD/test/gt/3130.jpg,./dataset/RDD/test/back_gt/3130.jpg,0,0,0
229,./dataset/RDD/test/img/3140.jpg,./dataset/RDD/test/gt/3140.jpg,./dataset/RDD/test/back_gt/3140.jpg,0,0,0
230,./dataset/RDD/test/img/3150.jpg,./dataset/RDD/test/gt/3150.jpg,./dataset/RDD/test/back_gt/3150.jpg,0,0,0
231,./dataset/RDD/test/img/3160.jpg,./dataset/RDD/test/gt/3160.jpg,./dataset/RDD/test/back_gt/3160.jpg,0,0,0
232,./dataset/RDD/test/img/3170.jpg,./dataset/RDD/test/gt/3170.jpg,./dataset/RDD/test/back_gt/3170.jpg,0,0,0
233,./dataset/RDD/test/img/3180.jpg,./dataset/RDD/test/gt/3180.jpg,./dataset/RDD/test/back_gt/3180.jpg,0,0,0
234,./dataset/RDD/test/img/3190.jpg,./dataset/RDD/test/gt/3190.jpg,./dataset/RDD/test/back_gt/3190.jpg,0,0,0
235,./dataset/RDD/test/img/3200.jpg,./dataset/RDD/test/gt/3200.jpg,./dataset/RDD/test/back_gt/3200.jpg,0,0,0
236,./dataset/RDD/test/img/3210.jpg,./dataset/RDD/test/gt/3210.jpg,./dataset/RDD/test/back_gt/3210.jpg,0,0,0
237,./dataset/RDD/test/img/3220.jpg,./dataset/RDD/test/gt/3220.jpg,./dataset/RDD/test/back_gt/3220.jpg,0,0,0
238,./dataset/RDD/test/img/3230.jpg,./dataset/RDD/test/gt/3230.jpg,./dataset/RDD/test/back_gt/3230.jpg,0,0,0
239,./dataset/RDD/test/img/3240.jpg,./dataset/RDD/test/gt/3240.jpg,./dataset/RDD/test/back_gt/3240.jpg,0,0,0
240,./dataset/RDD/test/img/3250.jpg,./dataset/RDD/test/gt/3250.jpg,./dataset/RDD/test/back_gt/3250.jpg,0,0,0
241,./dataset/RDD/test/img/3260.jpg,./dataset/RDD/test/gt/3260.jpg,./dataset/RDD/test/back_gt/3260.jpg,0,0,0
242,./dataset/RDD/test/img/3270.jpg,./dataset/RDD/test/gt/3270.jpg,./dataset/RDD/test/back_gt/3270.jpg,0,0,0
243,./dataset/RDD/test/img/3280.jpg,./dataset/RDD/test/gt/3280.jpg,./dataset/RDD/test/back_gt/3280.jpg,0,0,0
244,./dataset/RDD/test/img/3290.jpg,./dataset/RDD/test/gt/3290.jpg,./dataset/RDD/test/back_gt/3290.jpg,0,0,0
245,./dataset/RDD/test/img/3300.jpg,./dataset/RDD/test/gt/3300.jpg,./dataset/RDD/test/back_gt/3300.jpg,0,0,0
246,./dataset/RDD/test/img/3310.jpg,./dataset/RDD/test/gt/3310.jpg,./dataset/RDD/test/back_gt/3310.jpg,0,0,0
247,./dataset/RDD/test/img/3320.jpg,./dataset/RDD/test/gt/3320.jpg,./dataset/RDD/test/back_gt/3320.jpg,0,0,0
248,./dataset/RDD/test/img/3330.jpg,./dataset/RDD/test/gt/3330.jpg,./dataset/RDD/test/back_gt/3330.jpg,0,0,0
249,./dataset/RDD/test/img/3340.jpg,./dataset/RDD/test/gt/3340.jpg,./dataset/RDD/test/back_gt/3340.jpg,0,0,0
250,./dataset/RDD/test/img/3350.jpg,./dataset/RDD/test/gt/3350.jpg,./dataset/RDD/test/back_gt/3350.jpg,0,0,0
251,./dataset/RDD/test/img/3360.jpg,./dataset/RDD/test/gt/3360.jpg,./dataset/RDD/test/back_gt/3360.jpg,0,0,0
252,./dataset/RDD/test/img/3370.jpg,./dataset/RDD/test/gt/3370.jpg,./dataset/RDD/test/back_gt/3370.jpg,0,0,0
253,./dataset/RDD/test/img/3380.jpg,./dataset/RDD/test/gt/3380.jpg,./dataset/RDD/test/back_gt/3380.jpg,0,0,0
254,./dataset/RDD/test/img/3390.jpg,./dataset/RDD/test/gt/3390.jpg,./dataset/RDD/test/back_gt/3390.jpg,0,0,0
255,./dataset/RDD/test/img/3400.jpg,./dataset/RDD/test/gt/3400.jpg,./dataset/RDD/test/back_gt/3400.jpg,0,0,0
256,./dataset/RDD/test/img/3410.jpg,./dataset/RDD/test/gt/3410.jpg,./dataset/RDD/test/back_gt/3410.jpg,0,0,0
257,./dataset/RDD/test/img/3420.jpg,./dataset/RDD/test/gt/3420.jpg,./dataset/RDD/test/back_gt/3420.jpg,0,0,0
258,./dataset/RDD/test/img/3430.jpg,./dataset/RDD/test/gt/3430.jpg,./dataset/RDD/test/back_gt/3430.jpg,0,0,0
259,./dataset/RDD/test/img/3440.jpg,./dataset/RDD/test/gt/3440.jpg,./dataset/RDD/test/back_gt/3440.jpg,0,0,0
260,./dataset/RDD/test/img/3450.jpg,./dataset/RDD/test/gt/3450.jpg,./dataset/RDD/test/back_gt/3450.jpg,0,0,0
261,./dataset/RDD/test/img/3460.jpg,./dataset/RDD/test/gt/3460.jpg,./dataset/RDD/test/back_gt/3460.jpg,0,0,0
262,./dataset/RDD/test/img/3470.jpg,./dataset/RDD/test/gt/3470.jpg,./dataset/RDD/test/back_gt/3470.jpg,0,0,0
263,./dataset/RDD/test/img/3480.jpg,./dataset/RDD/test/gt/3480.jpg,./dataset/RDD/test/back_gt/3480.jpg,0,0,0
264,./dataset/RDD/test/img/3490.jpg,./dataset/RDD/test/gt/3490.jpg,./dataset/RDD/test/back_gt/3490.jpg,0,0,0
265,./dataset/RDD/test/img/3500.jpg,./dataset/RDD/test/gt/3500.jpg,./dataset/RDD/test/back_gt/3500.jpg,0,0,0
266,./dataset/RDD/test/img/3510.jpg,./dataset/RDD/test/gt/3510.jpg,./dataset/RDD/test/back_gt/3510.jpg,0,0,0
267,./dataset/RDD/test/img/3520.jpg,./dataset/RDD/test/gt/3520.jpg,./dataset/RDD/test/back_gt/3520.jpg,0,0,0
268,./dataset/RDD/test/img/3530.jpg,./dataset/RDD/test/gt/3530.jpg,./dataset/RDD/test/back_gt/3530.jpg,0,0,0
269,./dataset/RDD/test/img/3540.jpg,./dataset/RDD/test/gt/3540.jpg,./dataset/RDD/test/back_gt/3540.jpg,0,0,0
270,./dataset/RDD/test/img/3550.jpg,./dataset/RDD/test/gt/3550.jpg,./dataset/RDD/test/back_gt/3550.jpg,0,0,0
271,./dataset/RDD/test/img/3560.jpg,./dataset/RDD/test/gt/3560.jpg,./dataset/RDD/test/back_gt/3560.jpg,0,0,0
272,./dataset/RDD/test/img/3570.jpg,./dataset/RDD/test/gt/3570.jpg,./dataset/RDD/test/back_gt/3570.jpg,0,0,0
273,./dataset/RDD/test/img/3580.jpg,./dataset/RDD/test/gt/3580.jpg,./dataset/RDD/test/back_gt/3580.jpg,0,0,0
274,./dataset/RDD/test/img/3590.jpg,./dataset/RDD/test/gt/3590.jpg,./dataset/RDD/test/back_gt/3590.jpg,0,0,0
275,./dataset/RDD/test/img/3600.jpg,./dataset/RDD/test/gt/3600.jpg,./dataset/RDD/test/back_gt/3600.jpg,0,0,0
276,./dataset/RDD/test/img/3610.jpg,./dataset/RDD/test/gt/3610.jpg,./dataset/RDD/test/back_gt/3610.jpg,0,0,0
277,./dataset/RDD/test/img/3620.jpg,./dataset/RDD/test/gt/3620.jpg,./dataset/RDD/test/back_gt/3620.jpg,0,0,0
278,./dataset/RDD/test/img/3630.jpg,./dataset/RDD/test/gt/3630.jpg,./dataset/RDD/test/back_gt/3630.jpg,0,0,0
279,./dataset/RDD/test/img/3640.jpg,./dataset/RDD/test/gt/3640.jpg,./dataset/RDD/test/back_gt/3640.jpg,0,0,0
280,./dataset/RDD/test/img/3650.jpg,./dataset/RDD/test/gt/3650.jpg,./dataset/RDD/test/back_gt/3650.jpg,0,0,0
281,./dataset/RDD/test/img/3660.jpg,./dataset/RDD/test/gt/3660.jpg,./dataset/RDD/test/back_gt/3660.jpg,0,0,0
282,./dataset/RDD/test/img/3670.jpg,./dataset/RDD/test/gt/3670.jpg,./dataset/RDD/test/back_gt/3670.jpg,0,0,0
283,./dataset/RDD/test/img/3680.jpg,./dataset/RDD/test/gt/3680.jpg,./dataset/RDD/test/back_gt/3680.jpg,0,0,0
284,./dataset/RDD/test/img/3690.jpg,./dataset/RDD/test/gt/3690.jpg,./dataset/RDD/test/back_gt/3690.jpg,0,0,0
285,./dataset/RDD/test/img/3700.jpg,./dataset/RDD/test/gt/3700.jpg,./dataset/RDD/test/back_gt/3700.jpg,0,0,0
286,./dataset/RDD/test/img/3710.jpg,./dataset/RDD/test/gt/3710.jpg,./dataset/RDD/test/back_gt/3710.jpg,0,0,0
287,./dataset/RDD/test/img/3720.jpg,./dataset/RDD/test/gt/3720.jpg,./dataset/RDD/test/back_gt/3720.jpg,0,0,0
288,./dataset/RDD/test/img/3730.jpg,./dataset/RDD/test/gt/3730.jpg,./dataset/RDD/test/back_gt/3730.jpg,0,0,0
289,./dataset/RDD/test/img/3740.jpg,./dataset/RDD/test/gt/3740.jpg,./dataset/RDD/test/back_gt/3740.jpg,0,0,0
290,./dataset/RDD/test/img/3750.jpg,./dataset/RDD/test/gt/3750.jpg,./dataset/RDD/test/back_gt/3750.jpg,0,0,0
291,./dataset/RDD/test/img/3760.jpg,./dataset/RDD/test/gt/3760.jpg,./dataset/RDD/test/back_gt/3760.jpg,0,0,0
292,./dataset/RDD/test/img/3770.jpg,./dataset/RDD/test/gt/3770.jpg,./dataset/RDD/test/back_gt/3770.jpg,0,0,0
293,./dataset/RDD/test/img/3780.jpg,./dataset/RDD/test/gt/3780.jpg,./dataset/RDD/test/back_gt/3780.jpg,0,0,0
294,./dataset/RDD/test/img/3790.jpg,./dataset/RDD/test/gt/3790.jpg,./dataset/RDD/test/back_gt/3790.jpg,0,0,0
295,./dataset/RDD/test/img/3800.jpg,./dataset/RDD/test/gt/3800.jpg,./dataset/RDD/test/back_gt/3800.jpg,0,0,0
296,./dataset/RDD/test/img/3810.jpg,./dataset/RDD/test/gt/3810.jpg,./dataset/RDD/test/back_gt/3810.jpg,0,0,0
297,./dataset/RDD/test/img/3820.jpg,./dataset/RDD/test/gt/3820.jpg,./dataset/RDD/test/back_gt/3820.jpg,0,0,0
298,./dataset/RDD/test/img/3830.jpg,./dataset/RDD/test/gt/3830.jpg,./dataset/RDD/test/back_gt/3830.jpg,0,0,0
299,./dataset/RDD/test/img/3840.jpg,./dataset/RDD/test/gt/3840.jpg,./dataset/RDD/test/back_gt/3840.jpg,0,0,0
300,./dataset/RDD/test/img/3850.jpg,./dataset/RDD/test/gt/3850.jpg,./dataset/RDD/test/back_gt/3850.jpg,0,0,0
301,./dataset/RDD/test/img/3860.jpg,./dataset/RDD/test/gt/3860.jpg,./dataset/RDD/test/back_gt/3860.jpg,0,0,0
302,./dataset/RDD/test/img/3870.jpg,./dataset/RDD/test/gt/3870.jpg,./dataset/RDD/test/back_gt/3870.jpg,0,0,0
303,./dataset/RDD/test/img/3880.jpg,./dataset/RDD/test/gt/3880.jpg,./dataset/RDD/test/back_gt/3880.jpg,0,0,0
304,./dataset/RDD/test/img/3890.jpg,./dataset/RDD/test/gt/3890.jpg,./dataset/RDD/test/back_gt/3890.jpg,0,0,0
305,./dataset/RDD/test/img/3900.jpg,./dataset/RDD/test/gt/3900.jpg,./dataset/RDD/test/back_gt/3900.jpg,0,0,0
306,./dataset/RDD/test/img/3910.jpg,./dataset/RDD/test/gt/3910.jpg,./dataset/RDD/test/back_gt/3910.jpg,0,0,0
307,./dataset/RDD/test/img/3920.jpg,./dataset/RDD/test/gt/3920.jpg,./dataset/RDD/test/back_gt/3920.jpg,0,0,0
308,./dataset/RDD/test/img/3930.jpg,./dataset/RDD/test/gt/3930.jpg,./dataset/RDD/test/back_gt/3930.jpg,0,0,0
309,./dataset/RDD/test/img/3940.jpg,./dataset/RDD/test/gt/3940.jpg,./dataset/RDD/test/back_gt/3940.jpg,0,0,0
310,./dataset/RDD/test/img/3950.jpg,./dataset/RDD/test/gt/3950.jpg,./dataset/RDD/test/back_gt/3950.jpg,0,0,0
311,./dataset/RDD/test/img/3960.jpg,./dataset/RDD/test/gt/3960.jpg,./dataset/RDD/test/back_gt/3960.jpg,0,0,0
312,./dataset/RDD/test/img/3970.jpg,./dataset/RDD/test/gt/3970.jpg,./dataset/RDD/test/back_gt/3970.jpg,0,0,0
313,./dataset/RDD/test/img/3980.jpg,./dataset/RDD/test/gt/3980.jpg,./dataset/RDD/test/back_gt/3980.jpg,0,0,0
314,./dataset/RDD/test/img/3990.jpg,./dataset/RDD/test/gt/3990.jpg,./dataset/RDD/test/back_gt/3990.jpg,0,0,0
315,./dataset/RDD/test/img/4000.jpg,./dataset/RDD/test/gt/4000.jpg,./dataset/RDD/test/back_gt/4000.jpg,0,0,0
316,./dataset/RDD/test/img/4010.jpg,./dataset/RDD/test/gt/4010.jpg,./dataset/RDD/test/back_gt/4010.jpg,0,0,0
317,./dataset/RDD/test/img/4020.jpg,./dataset/RDD/test/gt/4020.jpg,./dataset/RDD/test/back_gt/4020.jpg,0,0,0
318,./dataset/RDD/test/img/4030.jpg,./dataset/RDD/test/gt/4030.jpg,./dataset/RDD/test/back_gt/4030.jpg,0,0,0
319,./dataset/RDD/test/img/4040.jpg,./dataset/RDD/test/gt/4040.jpg,./dataset/RDD/test/back_gt/4040.jpg,0,0,0
320,./dataset/RDD/test/img/4050.jpg,./dataset/RDD/test/gt/4050.jpg,./dataset/RDD/test/back_gt/4050.jpg,0,0,0
321,./dataset/RDD/test/img/4060.jpg,./dataset/RDD/test/gt/4060.jpg,./dataset/RDD/test/back_gt/4060.jpg,0,0,0
322,./dataset/RDD/test/img/4070.jpg,./dataset/RDD/test/gt/4070.jpg,./dataset/RDD/test/back_gt/4070.jpg,0,0,0
323,./dataset/RDD/test/img/4080.jpg,./dataset/RDD/test/gt/4080.jpg,./dataset/RDD/test/back_gt/4080.jpg,0,0,0
324,./dataset/RDD/test/img/4090.jpg,./dataset/RDD/test/gt/4090.jpg,./dataset/RDD/test/back_gt/4090.jpg,0,0,0
325,./dataset/RDD/test/img/4100.jpg,./dataset/RDD/test/gt/4100.jpg,./dataset/RDD/test/back_gt/4100.jpg,0,0,0
326,./dataset/RDD/test/img/4110.jpg,./dataset/RDD/test/gt/4110.jpg,./dataset/RDD/test/back_gt/4110.jpg,0,0,0
327,./dataset/RDD/test/img/4120.jpg,./dataset/RDD/test/gt/4120.jpg,./dataset/RDD/test/back_gt/4120.jpg,0,0,0
328,./dataset/RDD/test/img/4130.jpg,./dataset/RDD/test/gt/4130.jpg,./dataset/RDD/test/back_gt/4130.jpg,0,0,0
329,./dataset/RDD/test/img/4140.jpg,./dataset/RDD/test/gt/4140.jpg,./dataset/RDD/test/back_gt/4140.jpg,0,0,0
330,./dataset/RDD/test/img/4150.jpg,./dataset/RDD/test/gt/4150.jpg,./dataset/RDD/test/back_gt/4150.jpg,0,0,0
331,./dataset/RDD/test/img/4160.jpg,./dataset/RDD/test/gt/4160.jpg,./dataset/RDD/test/back_gt/4160.jpg,0,0,0
332,./dataset/RDD/test/img/4170.jpg,./dataset/RDD/test/gt/4170.jpg,./dataset/RDD/test/back_gt/4170.jpg,0,0,0
333,./dataset/RDD/test/img/4180.jpg,./dataset/RDD/test/gt/4180.jpg,./dataset/RDD/test/back_gt/4180.jpg,0,0,0
334,./dataset/RDD/test/img/4190.jpg,./dataset/RDD/test/gt/4190.jpg,./dataset/RDD/test/back_gt/4190.jpg,0,0,0
335,./dataset/RDD/test/img/4200.jpg,./dataset/RDD/test/gt/4200.jpg,./dataset/RDD/test/back_gt/4200.jpg,0,0,0
336,./dataset/RDD/test/img/4210.jpg,./dataset/RDD/test/gt/4210.jpg,./dataset/RDD/test/back_gt/4210.jpg,0,0,0
337,./dataset/RDD/test/img/4220.jpg,./dataset/RDD/test/gt/4220.jpg,./dataset/RDD/test/back_gt/4220.jpg,0,0,0
338,./dataset/RDD/test/img/4230.jpg,./dataset/RDD/test/gt/4230.jpg,./dataset/RDD/test/back_gt/4230.jpg,0,0,0
339,./dataset/RDD/test/img/4240.jpg,./dataset/RDD/test/gt/4240.jpg,./dataset/RDD/test/back_gt/4240.jpg,0,0,0
340,./dataset/RDD/test/img/4250.jpg,./dataset/RDD/test/gt/4250.jpg,./dataset/RDD/test/back_gt/4250.jpg,0,0,0
341,./dataset/RDD/test/img/4260.jpg,./dataset/RDD/test/gt/4260.jpg,./dataset/RDD/test/back_gt/4260.jpg,0,0,0
342,./dataset/RDD/test/img/4270.jpg,./dataset/RDD/test/gt/4270.jpg,./dataset/RDD/test/back_gt/4270.jpg,0,0,0
343,./dataset/RDD/test/img/4280.jpg,./dataset/RDD/test/gt/4280.jpg,./dataset/RDD/test/back_gt/4280.jpg,0,0,0
344,./dataset/RDD/test/img/4290.jpg,./dataset/RDD/test/gt/4290.jpg,./dataset/RDD/test/back_gt/4290.jpg,0,0,0
345,./dataset/RDD/test/img/4300.jpg,./dataset/RDD/test/gt/4300.jpg,./dataset/RDD/test/back_gt/4300.jpg,0,0,0
346,./dataset/RDD/test/img/4310.jpg,./dataset/RDD/test/gt/4310.jpg,./dataset/RDD/test/back_gt/4310.jpg,0,0,0
347,./dataset/RDD/test/img/4320.jpg,./dataset/RDD/test/gt/4320.jpg,./dataset/RDD/test/back_gt/4320.jpg,0,0,0
348,./dataset/RDD/test/img/4330.jpg,./dataset/RDD/test/gt/4330.jpg,./dataset/RDD/test/back_gt/4330.jpg,0,0,0
349,./dataset/RDD/test/img/4340.jpg,./dataset/RDD/test/gt/4340.jpg,./dataset/RDD/test/back_gt/4340.jpg,0,0,0
350,./dataset/RDD/test/img/4350.jpg,./dataset/RDD/test/gt/4350.jpg,./dataset/RDD/test/back_gt/4350.jpg,0,0,0
351,./dataset/RDD/test/img/4360.jpg,./dataset/RDD/test/gt/4360.jpg,./dataset/RDD/test/back_gt/4360.jpg,0,0,0
352,./dataset/RDD/test/img/4370.jpg,./dataset/RDD/test/gt/4370.jpg,./dataset/RDD/test/back_gt/4370.jpg,0,0,0
353,./dataset/RDD/test/img/4380.jpg,./dataset/RDD/test/gt/4380.jpg,./dataset/RDD/test/back_gt/4380.jpg,0,0,0
354,./dataset/RDD/test/img/4390.jpg,./dataset/RDD/test/gt/4390.jpg,./dataset/RDD/test/back_gt/4390.jpg,0,0,0
355,./dataset/RDD/test/img/4400.jpg,./dataset/RDD/test/gt/4400.jpg,./dataset/RDD/test/back_gt/4400.jpg,0,0,0
356,./dataset/RDD/test/img/4410.jpg,./dataset/RDD/test/gt/4410.jpg,./dataset/RDD/test/back_gt/4410.jpg,0,0,0
357,./dataset/RDD/test/img/4420.jpg,./dataset/RDD/test/gt/4420.jpg,./dataset/RDD/test/back_gt/4420.jpg,0,0,0
358,./dataset/RDD/test/img/4430.jpg,./dataset/RDD/test/gt/4430.jpg,./dataset/RDD/test/back_gt/4430.jpg,0,0,0
359,./dataset/RDD/test/img/4440.jpg,./dataset/RDD/test/gt/4440.jpg,./dataset/RDD/test/back_gt/4440.jpg,0,0,0
360,./dataset/RDD/test/img/4450.jpg,./dataset/RDD/test/gt/4450.jpg,./dataset/RDD/test/back_gt/4450.jpg,0,0,0
361,./dataset/RDD/test/img/4460.jpg,./dataset/RDD/test/gt/4460.jpg,./dataset/RDD/test/back_gt/4460.jpg,0,0,0
362,./dataset/RDD/test/img/4470.jpg,./dataset/RDD/test/gt/4470.jpg,./dataset/RDD/test/back_gt/4470.jpg,0,0,0
363,./dataset/RDD/test/img/4480.jpg,./dataset/RDD/test/gt/4480.jpg,./dataset/RDD/test/back_gt/4480.jpg,0,0,0
364,./dataset/RDD/test/img/4490.jpg,./dataset/RDD/test/gt/4490.jpg,./dataset/RDD/test/back_gt/4490.jpg,0,0,0
365,./dataset/RDD/test/img/4500.jpg,./dataset/RDD/test/gt/4500.jpg,./dataset/RDD/test/back_gt/4500.jpg,0,0,0
366,./dataset/RDD/test/img/4510.jpg,./dataset/RDD/test/gt/4510.jpg,./dataset/RDD/test/back_gt/4510.jpg,0,0,0
367,./dataset/RDD/test/img/4520.jpg,./dataset/RDD/test/gt/4520.jpg,./dataset/RDD/test/back_gt/4520.jpg,0,0,0
368,./dataset/RDD/test/img/4530.jpg,./dataset/RDD/test/gt/4530.jpg,./dataset/RDD/test/back_gt/4530.jpg,0,0,0
369,./dataset/RDD/test/img/4540.jpg,./dataset/RDD/test/gt/4540.jpg,./dataset/RDD/test/back_gt/4540.jpg,0,0,0
370,./dataset/RDD/test/img/4550.jpg,./dataset/RDD/test/gt/4550.jpg,./dataset/RDD/test/back_gt/4550.jpg,0,0,0
371,./dataset/RDD/test/img/4560.jpg,./dataset/RDD/test/gt/4560.jpg,./dataset/RDD/test/back_gt/4560.jpg,0,0,0
372,./dataset/RDD/test/img/4570.jpg,./dataset/RDD/test/gt/4570.jpg,./dataset/RDD/test/back_gt/4570.jpg,0,0,0
373,./dataset/RDD/test/img/4580.jpg,./dataset/RDD/test/gt/4580.jpg,./dataset/RDD/test/back_gt/4580.jpg,0,0,0
374,./dataset/RDD/test/img/4590.jpg,./dataset/RDD/test/gt/4590.jpg,./dataset/RDD/test/back_gt/4590.jpg,0,0,0
375,./dataset/RDD/test/img/4600.jpg,./dataset/RDD/test/gt/4600.jpg,./dataset/RDD/test/back_gt/4600.jpg,0,0,0
376,./dataset/RDD/test/img/4610.jpg,./dataset/RDD/test/gt/4610.jpg,./dataset/RDD/test/back_gt/4610.jpg,0,0,0
377,./dataset/RDD/test/img/4620.jpg,./dataset/RDD/test/gt/4620.jpg,./dataset/RDD/test/back_gt/4620.jpg,0,0,0
378,./dataset/RDD/test/img/4630.jpg,./dataset/RDD/test/gt/4630.jpg,./dataset/RDD/test/back_gt/4630.jpg,0,0,0
379,./dataset/RDD/test/img/4640.jpg,./dataset/RDD/test/gt/4640.jpg,./dataset/RDD/test/back_gt/4640.jpg,0,0,0
380,./dataset/RDD/test/img/4650.jpg,./dataset/RDD/test/gt/4650.jpg,./dataset/RDD/test/back_gt/4650.jpg,0,0,0
381,./dataset/RDD/test/img/4660.jpg,./dataset/RDD/test/gt/4660.jpg,./dataset/RDD/test/back_gt/4660.jpg,0,0,0
382,./dataset/RDD/test/img/4670.jpg,./dataset/RDD/test/gt/4670.jpg,./dataset/RDD/test/back_gt/4670.jpg,0,0,0
383,./dataset/RDD/test/img/4680.jpg,./dataset/RDD/test/gt/4680.jpg,./dataset/RDD/test/back_gt/4680.jpg,0,0,0
384,./dataset/RDD/test/img/4690.jpg,./dataset/RDD/test/gt/4690.jpg,./dataset/RDD/test/back_gt/4690.jpg,0,0,0
385,./dataset/RDD/test/img/4700.jpg,./dataset/RDD/test/gt/4700.jpg,./dataset/RDD/test/back_gt/4700.jpg,0,0,0
386,./dataset/RDD/test/img/4710.jpg,./dataset/RDD/test/gt/4710.jpg,./dataset/RDD/test/back_gt/4710.jpg,0,0,0
